Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV40,OUT049,1002.0756060000006
FDZ48,OUT010,233.0699479999999
FDS24,OUT027,2591.200388
FDK44,OUT049,2389.7825720000023
FDS48,OUT045,2199.476957999999
FDK26,OUT010,432.86321199999975
FDD23,OUT045,3290.882950000001
NCH54,OUT017,3005.820680000002
NCP14,OUT010,216.3117620000001
FDM60,OUT010,92.37309199999999
FDV24,OUT017,2242.7939060000003
FDH08,OUT018,3510.9764560000012
FDS12,OUT027,3764.539728000002
FDR39,OUT027,5549.283207999997
FDP12,OUT027,945.555844
DRF60,OUT027,6026.32225
FDC09,OUT035,1793.405538
FDF50,OUT018,2848.518772
FDG28,OUT035,3778.4349739999993
NCE19,OUT017,710.768132
NCM53,OUT010,260.34777399999996
NCN18,OUT049,1911.37864
FDF32,OUT035,2503.7409
FDF11,OUT013,4184.313311999999
DRI59,OUT049,3439.1832419999996
NCG54,OUT035,2710.518405999997
FDM44,OUT046,1906.5649060000003
FDT57,OUT018,2145.154336000001
FDV24,OUT046,1938.9494180000004
FDI50,OUT019,504.802902
FDS09,OUT035,909.1965060000002
NCC31,OUT027,3995.8652799999954
FDQ07,OUT019,542.4738659999997
FDC22,OUT017,4079.8626079999963
FDZ56,OUT046,2725.1127419999993
FDZ40,OUT019,173.886986
FDS46,OUT027,2303.7945019999975
DRD24,OUT045,1387.4539619999994
FDV45,OUT017,3059.4042640000007
FDL26,OUT045,3135.7049439999996
FDA56,OUT018,1844.0928919999997
FDN27,OUT046,1729.0226779999998
FDM20,OUT049,3924.7911299999996
FDO16,OUT017,1818.1599820000004
FDL03,OUT035,3477.0606040000002
FDE58,OUT046,1757.0928059999994
FDI02,OUT027,3314.112712
NCC55,OUT019,63.67711200000002
FDR03,OUT018,3031.660378000001
FDB14,OUT017,1463.99433
FDR45,OUT013,3794.407516000001
NCN07,OUT017,2314.8600980000006
FDM51,OUT019,231.32555200000013
FDT52,OUT027,6532.636518
FDL26,OUT046,2792.7047580000008
NCZ42,OUT046,3780.7186679999995
DRI47,OUT019,295.22237800000016
FDW40,OUT013,2046.4894339999998
FDN34,OUT046,2929.340233999999
FDS01,OUT035,2889.3656020000008
NCG55,OUT045,1767.2529139999997
FDC11,OUT035,1416.649292
FDX35,OUT018,2728.8478799999975
NCB06,OUT046,2577.6713319999994
FDR09,OUT019,595.2385159999998
FDC53,OUT017,1352.5260939999996
FDY45,OUT013,5125.821092
FDA22,OUT010,383.873648
FDE02,OUT035,1832.9340840000002
FDW21,OUT045,1764.7295320000005
FDV34,OUT046,1284.1084860000008
FDS59,OUT049,1972.8985599999994
NCW17,OUT017,2128.482704
NCK54,OUT046,1876.850252
FDG17,OUT019,470.44762199999997
FDG35,OUT017,2912.175910000001
FDD08,OUT010,121.08904599999993
NCO07,OUT017,4648.828655999999
FDJ10,OUT010,335.7962299999999
FDW36,OUT017,1761.2740300000007
FDW21,OUT010,294.11715
FDY19,OUT017,2197.4529259999995
DRE03,OUT013,775.0244899999999
NCC55,OUT049,754.2981360000001
FDH52,OUT010,153.16729000000007
FDO09,OUT017,4678.470072
FDU43,OUT045,3693.8117939999984
FDX09,OUT010,446.8982759999997
FDH40,OUT019,249.1024119999999
FDW58,OUT017,1572.0270379999995
FDC47,OUT017,4553.745758000002
NCR41,OUT035,1722.2248599999987
DRG49,OUT035,3774.719809999999
FDC52,OUT027,3208.2172219999984
FDY13,OUT046,1183.8456640000002
FDY35,OUT013,719.9029079999996
FDI35,OUT017,3339.346532
NCU18,OUT049,2278.820344
FDY33,OUT018,2324.660674
FDC15,OUT027,4241.931644000002
FDU01,OUT049,3586.6046780000015
NCU42,OUT046,2904.65237
NCV29,OUT018,2396.826736000002
NCY30,OUT017,3305.297520000001
FDQ46,OUT049,1771.5273500000005
FDG58,OUT027,4959.444329999999
FDK33,OUT017,4035.0875579999997
NCD07,OUT045,1933.6230179999995
NCX29,OUT027,3779.0075620000007
NCT42,OUT013,2329.5343300000013
DRN59,OUT035,692.3654199999997
FDI44,OUT035,1312.3983279999995
FDA45,OUT049,1893.5618319999996
FDP31,OUT045,1174.3114079999996
FDY01,OUT046,2180.628160000001
FDT09,OUT018,2009.4709540000013
DRH03,OUT027,2033.6062039999993
FDA36,OUT018,2630.5358519999986
NCF31,OUT017,2033.4530699999998
FDG14,OUT049,2781.079890000002
FDG28,OUT027,6436.821239999998
FDU14,OUT049,4418.428566
FDY47,OUT019,251.16639199999997
FDI56,OUT049,1513.623062
DRD01,OUT013,806.0574280000001
FDM22,OUT046,1184.1053259999994
FDH33,OUT013,747.7466640000005
DRZ24,OUT013,1850.1583299999995
NCQ38,OUT046,1665.9447859999998
FDO16,OUT027,2260.231208000001
FDU07,OUT027,3789.5671499999985
NCB07,OUT013,2456.7553939999984
FDU48,OUT045,2370.8272459999994
NCM43,OUT045,2851.674664000001
FDR31,OUT010,368.5136420000002
DRK49,OUT018,426.57140200000043
NCI30,OUT010,628.8547580000001
DRD60,OUT017,3187.936953999999
NCG19,OUT046,3900.236425999999
FDH12,OUT035,1590.289932
FDM32,OUT035,1570.7420439999999
FDM27,OUT035,3034.496686
NCU53,OUT027,3468.35194
NCQ18,OUT046,1545.78786
FDS10,OUT013,2624.397176000001
FDB33,OUT027,4781.176379999999
FDI12,OUT013,1687.283676000001
NCW42,OUT013,3820.6866420000006
NCC06,OUT018,2152.73114
FDW02,OUT017,2437.587011999999
NCD43,OUT017,1640.1050880000005
FDM57,OUT018,1202.4947220000004
FDA58,OUT017,4121.0290220000015
FDK56,OUT046,3257.5530019999983
FDP52,OUT045,4056.173444000002
FDW20,OUT018,1698.5956180000007
FDS52,OUT049,1549.2766520000007
NCT29,OUT018,2074.1401079999987
NCL54,OUT013,3056.4880600000006
FDC05,OUT045,2097.4830559999987
FDF34,OUT035,3372.2636839999996
FDP03,OUT027,3505.576818000001
FDD32,OUT010,184.26015000000004
FDZ10,OUT045,2230.816164
FDZ40,OUT035,861.1457200000004
FDD51,OUT018,486.24039799999997
NCY30,OUT019,284.71605399999976
FDP58,OUT017,3756.010830000002
FDV49,OUT017,4195.0326920000025
FDY24,OUT019,109.65726000000001
NCO55,OUT017,1945.0148560000005
FDR13,OUT017,1909.0150500000004
FDS51,OUT017,947.0738680000001
FDP26,OUT045,1445.1455319999995
NCB54,OUT027,4279.795689999998
FDF32,OUT017,3235.1821220000006
FDN31,OUT018,2798.1776340000006
DRM48,OUT017,630.5192579999998
FDN20,OUT049,2584.1295920000002
DRL01,OUT046,4367.368363999997
FDV56,OUT049,1920.054014
DRH13,OUT027,2575.966884
FDA03,OUT017,2086.2843
FDF47,OUT027,5610.39699
FDX32,OUT046,2560.5336399999997
FDX57,OUT049,1783.6116200000001
NCA30,OUT045,2493.9869299999996
FDO49,OUT013,702.1327060000007
FDL04,OUT019,220.48632799999993
DRM48,OUT035,671.3327979999995
FDR16,OUT013,3596.624968
NCC19,OUT018,3002.0855420000003
NCE42,OUT045,3043.5582239999994
FDY24,OUT017,868.9488960000003
FDH19,OUT049,3370.965374
FDJ46,OUT013,2643.7719560000014
FDN45,OUT010,614.5733479999998
FDY08,OUT035,1882.3763920000001
FDZ37,OUT035,1389.9706860000003
NCT30,OUT045,781.1831399999995
DRY23,OUT018,532.620026
NCZ30,OUT018,2293.2282559999985
FDC44,OUT018,1732.8044220000002
FDB45,OUT035,1433.1012099999994
FDY04,OUT013,2247.134922
FDM27,OUT046,2697.7883100000017
FDZ43,OUT017,3924.1319879999983
FDT39,OUT019,324.33781199999993
NCC06,OUT019,292.97197399999993
FDL15,OUT027,4400.551835999999
FDL57,OUT017,4325.7758380000005
FDU08,OUT046,1455.065952
FDK40,OUT017,4140.323906000004
FDQ12,OUT010,519.650242
FDS48,OUT017,2543.82206
FDP09,OUT045,3780.5788499999976
FDW21,OUT049,1590.2566419999996
FDY25,OUT035,3141.2377420000003
DRE13,OUT017,1461.0581520000007
FDV43,OUT019,117.40051399999986
FDD22,OUT045,1949.9883819999998
FDM46,OUT019,232.03130000000007
NCO30,OUT010,443.63585599999993
FDM25,OUT046,2689.3060180000016
NCN41,OUT049,1981.7270680000004
FDU24,OUT045,1330.8809359999993
FDZ50,OUT046,3258.105615999999
FDP45,OUT013,4746.481541999997
NCM54,OUT045,1980.1757540000003
FDW10,OUT019,404.9195859999999
FDP20,OUT017,2250.0644419999994
FDK32,OUT046,2767.2911719999993
FDN52,OUT049,1147.9523860000002
FDM58,OUT045,1811.1424499999996
FDZ46,OUT027,2982.7041039999995
NCA18,OUT018,1983.604623999999
FDD35,OUT046,2161.572964000001
NCK31,OUT035,658.6825980000003
FDI40,OUT027,2501.2241760000006
FDT50,OUT019,222.20409199999992
NCT06,OUT046,2812.3392000000003
FDT31,OUT035,3261.4279579999998
FDT45,OUT049,761.6419099999999
FDT13,OUT045,2990.3674620000006
FDO50,OUT045,1161.914211999999
NCU18,OUT010,297.69915400000025
NCR54,OUT049,3505.556844
NCO18,OUT018,2751.5916080000006
FDU09,OUT045,675.6871299999996
FDT13,OUT018,3028.1849020000004
FDE09,OUT046,1583.758434
NCK53,OUT019,224.048358
FDG45,OUT049,3388.8887099999997
DRH15,OUT035,691.8061480000002
FDO21,OUT019,511.4542439999996
FDD14,OUT027,5316.253207999997
FDC09,OUT046,1561.8469559999992
FDH45,OUT027,992.8675920000002
FDV32,OUT046,974.8443859999995
FDG12,OUT035,1478.6619039999996
FDS32,OUT013,2150.7004500000003
NCL55,OUT018,3556.6103879999996
DRE01,OUT035,3611.339148000001
DRE15,OUT049,1240.1723439999996
NCL42,OUT045,3330.1118860000006
FDP31,OUT013,921.3939619999999
FDN33,OUT018,981.2893299999993
FDZ59,OUT046,2789.1427280000003
FDE45,OUT010,496.88653999999985
FDJ07,OUT013,1753.577382
FDQ45,OUT018,3169.9803279999983
FDM33,OUT027,5793.445384000003
FDO15,OUT010,208.00923599999996
FDM46,OUT013,1503.5761400000004
FDR03,OUT045,3106.689380000002
FDY49,OUT018,1973.3313299999995
FDQ60,OUT045,1877.6092639999986
FDW10,OUT049,2500.8513280000016
FDO51,OUT049,764.6380099999998
FDJ40,OUT018,1280.6995900000009
FDS20,OUT018,3190.540231999998
FDU45,OUT013,2090.0793600000006
FDV02,OUT035,2412.2400060000014
FDN09,OUT046,2932.283070000001
NCM55,OUT027,4505.335439999996
FDN23,OUT018,2586.9725579999995
FDY31,OUT010,407.96895000000035
FDW03,OUT010,235.23379800000006
FDD14,OUT046,3171.857883999999
FDV23,OUT017,1990.2559660000004
DRI03,OUT045,3244.6231660000003
FDN13,OUT035,1441.4503419999999
FDF45,OUT027,1965.508179999999
FDU46,OUT035,1212.1022159999995
FDB57,OUT049,3201.4793259999988
FDV12,OUT049,1733.2172180000007
FDQ58,OUT013,2355.880036
NCA18,OUT017,1888.1888259999996
FDH52,OUT049,831.8904679999998
FDM24,OUT018,2058.2607780000003
NCP43,OUT027,5462.862367999999
NCO18,OUT019,413.0756359999998
FDM32,OUT017,1453.6211660000004
NCL07,OUT017,760.9228460000003
FDK03,OUT013,5352.439438
FDP59,OUT017,1558.4513760000002
FDQ24,OUT049,4023.5891919999967
FDQ16,OUT018,1579.3974440000006
FDU44,OUT013,2526.7243160000003
FDH28,OUT010,128.35292400000003
FDV28,OUT019,74.98905399999998
FDM22,OUT045,1124.5095679999997
FDR56,OUT046,2888.4334819999985
FDV39,OUT049,3149.0475760000013
FDU37,OUT019,322.1606459999997
FDQ11,OUT010,654.6079019999997
FDX02,OUT045,3455.7550039999996
NCS42,OUT018,1342.4392239999995
FDY57,OUT027,2236.648572
FDB21,OUT049,4234.2416539999995
FDE28,OUT017,3755.751168
FDQ55,OUT017,2077.0896020000005
FDA48,OUT049,3627.3915859999997
FDZ19,OUT045,2167.332134000001
NCC43,OUT045,4124.884004000001
NCV18,OUT046,1977.2861819999994
NCA42,OUT018,2607.9652319999996
FDY45,OUT046,3044.5302920000017
NCC30,OUT045,3076.4953500000015
FDM57,OUT013,1439.3797039999993
FDL09,OUT010,432.55028599999997
FDB09,OUT027,3691.774446
FDT44,OUT035,2105.013254
NCT06,OUT027,4676.312880000001
FDX26,OUT049,4109.037963999999
FDK32,OUT013,2596.2937580000003
DRA12,OUT046,1938.0239559999993
FDO46,OUT010,498.76409599999994
FDE52,OUT013,1487.2041179999994
NCH42,OUT045,4173.5606419999995
FDV08,OUT035,669.1489740000003
FDB47,OUT018,2500.9511979999993
FDC28,OUT010,240.31385200000005
FDD22,OUT046,1693.855122
FDS07,OUT027,3419.229215999999
DRI13,OUT045,4100.995100000001
FDG32,OUT018,3513.7927900000004
FDU14,OUT017,3487.5669280000006
FDD28,OUT019,129.2983600000001
NCP41,OUT017,1482.0508259999997
FDS08,OUT049,1987.4129999999998
FDX47,OUT045,2632.440039999999
FDC53,OUT019,283.13145000000003
FDQ19,OUT035,3896.0152539999985
FDL14,OUT045,2778.3834
FDM33,OUT019,612.5826060000002
FDA51,OUT045,1797.8131340000004
FDZ27,OUT018,580.617548
FDT04,OUT046,663.3365399999996
DRC13,OUT049,2177.505557999999
FDR16,OUT027,5059.973472000001
FDQ03,OUT027,5900.792318
FDE38,OUT035,2788.383716000002
DRH23,OUT027,1856.5233780000008
FDT11,OUT019,542.9598999999997
FDD09,OUT035,3046.3479259999995
FDR40,OUT045,1416.869006
FDX07,OUT017,3011.8328539999993
FDR07,OUT035,2261.7359159999996
FDA51,OUT017,2716.26426
FDT59,OUT019,626.9505700000004
FDF20,OUT017,2979.608134
FDR13,OUT045,1890.8520259999998
FDY26,OUT049,4669.208793999997
FDW04,OUT017,2032.5409240000001
FDK52,OUT017,3797.1639280000013
FDN60,OUT049,3186.1126620000014
FDM09,OUT019,411.8705379999999
FDP46,OUT049,1466.7174520000003
FDB50,OUT019,240.89309799999972
NCQ29,OUT049,4418.8546780000015
FDP16,OUT027,5695.379702
FDX33,OUT018,2690.1848740000005
FDP07,OUT010,520.7821020000001
FDN22,OUT046,3914.4579140000014
FDF39,OUT049,3652.885068000002
FDS21,OUT017,929.6099340000006
NCM42,OUT013,1877.9488219999996
FDK50,OUT019,394.8393739999998
DRF13,OUT027,3621.292857999998
FDH35,OUT018,2161.865916
FDP60,OUT018,1446.2241279999998
DRJ49,OUT027,3331.603278000003
NCT42,OUT019,357.5346
FDE38,OUT049,2809.303152000001
FDI04,OUT049,2830.5688040000005
NCH54,OUT045,2860.3367220000014
FDT56,OUT049,951.3349879999997
DRD15,OUT018,3185.207173999999
FDV58,OUT013,2826.886930000002
FDP21,OUT049,3607.723854
FDH05,OUT013,3498.153147999998
FDR10,OUT027,3465.482341999999
NCP06,OUT045,2462.0817939999984
FDF33,OUT049,1812.154466000001
DRK37,OUT013,3324.4459279999996
DRH49,OUT045,1240.4120320000004
FDT58,OUT013,2132.390950000001
FDD41,OUT018,1415.5840120000003
FDP40,OUT018,1499.6545780000008
FDM51,OUT027,3079.591319999998
FDO45,OUT010,186.73026800000014
FDW33,OUT010,279.24983599999985
FDY24,OUT045,873.9224220000001
FDB10,OUT010,633.2423799999998
FDM40,OUT035,1873.001928
NCI06,OUT017,3861.147308000001
FDW12,OUT019,263.6235100000001
FDX48,OUT027,4696.593147999999
NCW05,OUT027,2601.1208079999983
FDX27,OUT017,1338.0782339999996
DRM37,OUT045,3210.394387999998
FDA38,OUT045,3210.6873400000013
FDR36,OUT046,703.9037340000001
FDZ45,OUT046,2715.3387979999993
FDG05,OUT017,2277.455454000001
FDK28,OUT013,6235.270263999996
FDV47,OUT045,1403.3199760000002
FDN21,OUT045,2892.7944720000005
FDP20,OUT027,3525.0781000000006
FDI35,OUT045,3199.448635999999
DRY23,OUT013,660.7199459999999
FDA56,OUT017,2009.2978459999995
FDB09,OUT013,2276.0439579999997
NCO26,OUT027,2122.190893999997
FDQ49,OUT018,1934.8148000000003
FDI52,OUT027,3565.1392860000014
FDZ44,OUT027,3543.4874699999996
FDZ09,OUT018,2588.8035079999986
FDY03,OUT049,2395.4285559999994
NCG42,OUT017,2081.9366259999993
DRI13,OUT027,5283.609033999996
FDQ32,OUT013,2286.996367999999
FDW16,OUT035,1335.042186
FDU27,OUT046,975.723242
FDR28,OUT010,447.1246479999999
FDQ49,OUT010,446.2324760000002
FDS37,OUT046,1883.787887999999
FDW26,OUT018,2832.386437999999
FDX12,OUT018,3173.069640000001
NCP06,OUT013,2801.7596379999995
FDW45,OUT010,284.982374
NCN30,OUT049,1512.1183540000004
FDN24,OUT049,809.08016
NCL41,OUT027,1075.1804460000003
FDR02,OUT019,227.87005000000002
FDD09,OUT010,531.0021320000001
FDS33,OUT010,185.6516720000001
FDU22,OUT045,1817.507498
FDI53,OUT013,1942.0054400000001
DRH01,OUT049,2204.4105360000003
FDX32,OUT013,2228.9452660000006
NCP30,OUT018,640.7459460000005
FDB60,OUT045,3133.8407040000006
FDB14,OUT049,1307.3981700000002
NCP02,OUT035,838.8014720000007
FDJ10,OUT017,2219.4043519999996
FDG34,OUT046,1893.0092180000006
NCB18,OUT017,1654.3465500000002
FDM16,OUT049,1193.0004140000005
FDW25,OUT018,1452.402752
FDB35,OUT010,197.53620200000015
DRN11,OUT013,2340.7131120000013
FDF41,OUT019,502.21294
FDH16,OUT045,1183.546054
NCQ50,OUT018,3295.263914000001
DRH23,OUT018,817.43595
DRJ37,OUT013,2264.585539999998
DRJ24,OUT027,6139.148717999996
FDY16,OUT035,3678.8046620000005
FDQ27,OUT045,2011.9943359999995
FDZ33,OUT045,2191.2143799999994
FDF29,OUT045,1931.4658259999997
FDA08,OUT049,2890.730492000001
FDG31,OUT046,1042.5495879999999
FDE34,OUT019,384.6659500000002
NCR30,OUT027,2064.0132900000017
FDV33,OUT035,4312.313362000002
DRZ24,OUT018,1785.009799999999
NCL54,OUT035,3054.903456000002
FDR12,OUT049,3045.861892000002
NCC54,OUT046,4427.776398000003
DRN59,OUT013,680.9735819999996
FDX50,OUT019,233.70911600000008
FDV31,OUT027,5380.123402000002
NCA29,OUT027,4950.116471999998
FDW60,OUT049,2766.219234
FDX08,OUT017,3321.882598
DRD49,OUT013,3732.474800000002
FDD33,OUT046,3831.1929659999996
FDW35,OUT013,638.6753080000002
FDJ36,OUT017,2017.9931940000004
FDV51,OUT035,3448.650918
FDW36,OUT046,1832.361496000002
FDH35,OUT046,2827.3463320000005
NCS30,OUT027,4278.091242000002
FDN49,OUT017,612.13652
FDL08,OUT018,4141.7953240000015
FDI09,OUT013,3312.295077999999
FDP19,OUT018,1820.610126000001
FDU21,OUT010,68.95024800000002
NCP41,OUT045,1668.155242
FDY10,OUT013,1649.9389539999995
FDP12,OUT018,565.0378280000002
NCN26,OUT049,1909.2414220000014
FDK44,OUT013,2684.612128000001
FDC28,OUT049,1940.0812779999999
FDJ41,OUT027,6277.595170000002
NCT29,OUT035,3390.946031999998
NCH42,OUT019,678.829706
FDU60,OUT018,2940.0729300000007
FDS02,OUT045,2893.0874240000003
FDC51,OUT046,2204.377246
FDU03,OUT013,3184.980801999999
FDX39,OUT045,4339.098495999999
NCY05,OUT010,94.84320999999996
NCL06,OUT027,6816.1674479999965
FDD32,OUT035,1256.7174740000003
NCN41,OUT045,1822.6341579999987
NCX53,OUT049,2571.119859999998
FDU57,OUT019,396.90335399999975
FDQ23,OUT046,2141.066324000001
FDQ52,OUT045,4604.286636000002
FDC14,OUT045,582.5816579999995
FDY09,OUT035,2829.942952
FDQ28,OUT045,2790.6008300000003
FDV25,OUT046,3160.812261999999
FDJ07,OUT035,2027.174576
DRB25,OUT049,1566.980273999999
FDK52,OUT019,655.1338840000001
FDY52,OUT027,1635.6508860000001
FDB28,OUT046,3022.652103999999
FDT36,OUT035,640.4197039999999
FDV25,OUT017,3820.5801140000003
NCN07,OUT027,4249.36863
FDC57,OUT017,3357.1300500000007
FDQ03,OUT018,2698.7470620000017
FDU23,OUT017,3085.3172000000004
NCX41,OUT035,3841.193282000001
NCD06,OUT035,680.187938
FDW08,OUT045,1815.9095779999996
NCU29,OUT017,2520.5257180000003
NCE06,OUT013,2620.4689559999993
FDV52,OUT010,262.2186719999999
FDB02,OUT017,2627.0404020000014
NCR18,OUT045,713.5911239999997
FDK16,OUT049,1246.0779899999995
NCQ29,OUT010,699.3496619999999
FDZ01,OUT019,252.77097000000012
FDW27,OUT035,2734.5138380000008
FDD17,OUT018,3425.1348619999994
FDW39,OUT013,3286.1424539999994
DRH59,OUT045,935.2825500000006
FDS52,OUT013,1420.3910879999999
FDU40,OUT027,5743.523699999999
NCF54,OUT013,2796.3799740000004
FDH46,OUT045,1773.5047760000004
NCP14,OUT049,1514.188992
FDH50,OUT049,3641.5997580000003
DRF15,OUT010,266.65290000000016
FDV27,OUT027,2559.1088279999994
NCJ06,OUT049,1996.4479059999992
FDN02,OUT018,2892.042118
FDQ51,OUT049,656.7917260000002
FDQ07,OUT017,4065.288246000001
FDS45,OUT049,2193.5779700000007
NCJ06,OUT045,2146.40604
FDD36,OUT035,1846.6562219999996
FDY25,OUT045,2765.094032
FDU52,OUT046,2066.523356000001
DRK47,OUT017,3857.125876
NCL30,OUT017,2302.3097679999996
FDN22,OUT035,3724.2122220000015
NCF30,OUT027,3770.798248000002
FDK03,OUT035,4209.88669
FDT45,OUT017,978.8325280000007
NCC54,OUT027,5522.8576060000005
FDP08,OUT018,3267.3136300000006
FDU44,OUT046,2907.3089119999995
DRG39,OUT035,793.706838
FDU32,OUT049,2327.1241339999997
FDY27,OUT049,3069.1316019999995
NCP54,OUT013,2127.104498000001
NCZ41,OUT049,1829.265526
DRL49,OUT013,2044.6318520000004
FDI05,OUT018,1125.9210639999992
FDY56,OUT045,4674.302164000002
DRC13,OUT013,2137.857168000001
NCV29,OUT017,2948.195689999999
FDR24,OUT049,1222.3821680000003
FDZ34,OUT018,2988.8028319999994
