Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM08,OUT027,1547.3192
FDP51,OUT045,474.0496
FDU16,OUT035,796.9626
FDH12,OUT013,2117.244
DRE48,OUT010,384.8324
NCL42,OUT027,5926.2858
FDR21,OUT045,1605.9096
NCW29,OUT035,1987.413
FDO11,OUT013,6543.4824
NCM31,OUT049,1231.73
FDV35,OUT019,308.9312
FDF58,OUT017,866.8716
NCE43,OUT049,4923.591
FDA02,OUT035,1589.2646
DRL37,OUT010,145.8102
FDR24,OUT018,539.298
FDW59,OUT049,878.856
FDS22,OUT049,399.48
FDW24,OUT017,419.454
FDU24,OUT035,1686.4714
FDA21,OUT027,6431.628
FDH58,OUT027,3866.9664
FDW36,OUT018,1749.7224
FDI45,OUT027,3408.896
FDU01,OUT018,3956.8494
FDF35,OUT027,1725.7536
FDU43,OUT019,459.402
FDE24,OUT019,147.1418
FDK50,OUT049,2302.3364
FDG31,OUT045,1043.9744
FDC60,OUT045,1406.1696
FDL36,OUT013,2247.075
FDP21,OUT013,2703.148
FDW16,OUT045,351.5424
FDX02,OUT017,6040.1376
FDQ58,OUT027,3383.5956
FDT51,OUT046,3205.1612
FDD59,OUT049,577.9144
NCM42,OUT018,1941.4728
