Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC37,OUT027,1788.9786317947696
FDZ14,OUT018,1790.4961774747821
DRG49,OUT049,1803.5930792932168
NCG06,OUT045,1804.760521997236
DRC36,OUT045,1795.981793108037
FDV21,OUT019,1790.7591612083575
FDB53,OUT046,1793.3024507462885
DRP47,OUT019,1804.3509068322126
FDA14,OUT013,1792.9316554814222
DRC24,OUT035,1793.7383303617466
FDW21,OUT018,1788.1730813895338
NCH29,OUT046,1787.8226245945855
FDU58,OUT013,1797.5775294583327
FDY27,OUT017,1796.4007422266768
FDV56,OUT035,1789.0630851935405
FDT59,OUT046,1802.036633639586
FDB23,OUT046,1801.4999777796547
FDR49,OUT045,1782.3753106892843
FDB03,OUT010,1803.2759692827005
FDN39,OUT045,1795.1360593760935
FDX02,OUT027,1801.2463526987217
FDQ16,OUT027,1788.9356207636606
FDU35,OUT018,1788.0486297146592
NCT29,OUT013,1790.4689820095741
FDZ27,OUT046,1782.575894171359
FDN57,OUT017,1792.4258066371242
FDA03,OUT018,1792.9812595948288
FDZ36,OUT045,1797.2635288611198
NCU05,OUT013,1786.0925496534312
FDT39,OUT018,1793.5702319615332
FDK60,OUT017,1787.8085216559964
FDZ25,OUT017,1795.510162106658
FDG12,OUT046,1790.465765072619
DRB01,OUT019,1797.8819964626837
NCC43,OUT027,1804.1588544019894
FDX13,OUT019,1803.9457969337143
FDM22,OUT049,1783.1014497876617
FDJ03,OUT027,1782.6541445432306
FDU14,OUT018,1804.0745234514338
FDB33,OUT010,1794.4128283392781
FDP27,OUT046,1797.7882801416565
FDO38,OUT010,1785.6174778464028
FDE28,OUT027,1802.1942709927855
FDO27,OUT035,1787.610802708758
DRL23,OUT027,1788.8611540277077
FDS28,OUT046,1783.4079081620446
FDX24,OUT013,1787.3068500715794
FDZ02,OUT035,1787.7173710521504
FDL46,OUT045,1789.9168125168078
FDS60,OUT027,1796.5194735278071
NCO06,OUT017,1780.9787532017815
FDO16,OUT035,1786.4632367586216
FDC60,OUT049,1786.7535429796471
FDA48,OUT018,1800.9379513891547
FDZ36,OUT027,1797.336681886769
FDK27,OUT045,1790.314368380781
FDW23,OUT018,1781.5878951520217
FDM14,OUT018,1789.187835142326
FDM14,OUT013,1788.9820869499256
FDW60,OUT018,1796.4221496994726
FDE21,OUT013,1789.8606906443995
NCM42,OUT035,1789.1078091608547
FDY59,OUT010,1787.456426179726
DRI49,OUT049,1786.1119596267708
FDT28,OUT019,1793.5809566436192
FDQ22,OUT018,1781.670677290489
FDR60,OUT049,1785.600643508682
FDC50,OUT019,1787.5368713992277
FDV24,OUT013,1793.638656050772
DRF48,OUT010,1797.546022037416
FDQ47,OUT046,1781.3495497730255
DRN36,OUT049,1787.824826145658
NCY06,OUT035,1791.161645453959
FDE52,OUT035,1786.989633835945
NCB54,OUT045,1790.9825765506532
NCF31,OUT035,1793.7267783803243
FDJ08,OUT027,1797.6951191141347
NCC07,OUT017,1788.7584553234813
NCD19,OUT027,1783.1742929771187
FDL46,OUT049,1790.130247669257
FDM20,OUT045,1803.6964025825973
NCI06,OUT010,1796.7016475136409
DRM11,OUT035,1805.0826112455113
NCH07,OUT018,1794.3538324707056
FDS23,OUT013,1791.2543834111698
FDO49,OUT018,1782.6809359985505
FDS35,OUT049,1784.401148315715
DRK39,OUT045,1786.239440192016
DRI39,OUT049,1783.6576115039752
FDV04,OUT017,1794.3071821342517
NCN14,OUT035,1796.9277652064927
FDH08,OUT013,1802.0910415930332
FDS20,OUT046,1796.975111766453
FDV40,OUT049,1785.4807242367713
FDZ48,OUT010,1789.232024241559
FDS24,OUT027,1786.7745336233581
FDK44,OUT049,1796.052966214551
FDS48,OUT045,1793.4997833653404
FDK26,OUT010,1797.38986483358
FDD23,OUT045,1797.5697985025076
NCH54,OUT017,1794.6780359124978
NCP14,OUT010,1788.8008721993722
FDM60,OUT010,1781.649594669743
FDV24,OUT017,1793.588276360558
FDH08,OUT018,1801.8498339382822
FDS12,OUT027,1791.0563805582701
FDR39,OUT027,1796.7183691360756
FDP12,OUT027,1781.339208436347
DRF60,OUT027,1802.659897305795
FDC09,OUT035,1788.397842276054
FDF50,OUT018,1798.6341237661254
FDG28,OUT035,1803.452619433821
NCE19,OUT017,1783.3605146406908
NCM53,OUT010,1788.983256725833
NCN18,OUT049,1789.2745557118278
FDF32,OUT035,1798.6957035770486
FDF11,OUT013,1802.9774882821337
DRI59,OUT049,1801.4677156503694
NCG54,OUT035,1795.5336672061742
FDM44,OUT046,1788.2535698351123
FDT57,OUT018,1802.6387713146578
FDV24,OUT046,1793.575589224484
FDI50,OUT019,1801.743448650046
FDS09,OUT035,1782.9033228796682
NCC31,OUT027,1793.938172813774
FDQ07,OUT019,1800.8095546040558
FDC22,OUT017,1797.920800925228
FDZ56,OUT046,1795.5155194249069
FDZ40,OUT019,1783.190471899807
FDS46,OUT027,1790.0670014205625
DRD24,OUT045,1792.4461831476503
FDV45,OUT017,1797.6317685254685
FDL26,OUT045,1794.069439371912
FDA56,OUT018,1790.5675155644406
FDN27,OUT046,1790.0478078766569
FDM20,OUT049,1803.5686730741343
FDO16,OUT017,1786.2720153982932
FDL03,OUT035,1798.3197169964271
FDE58,OUT046,1789.9226214098449
FDI02,OUT027,1789.4089170406314
NCC55,OUT019,1781.59198797454
FDR03,OUT018,1799.405015359851
FDB14,OUT017,1787.3185575620182
FDR45,OUT013,1803.1331986550665
NCN07,OUT017,1791.315687856083
FDM51,OUT019,1788.3440051129273
FDT52,OUT027,1803.5563010811493
FDL26,OUT046,1793.9078231397664
NCZ42,OUT046,1802.9228549973031
DRI47,OUT019,1792.9762794440458
FDW40,OUT013,1792.5043963811806
FDN34,OUT046,1795.5011746498708
FDS01,OUT035,1796.4793511069267
NCG55,OUT045,1789.8383154050618
FDC11,OUT035,1786.7632919756227
FDX35,OUT018,1801.5948648074566
NCB06,OUT046,1794.5590181186237
FDR09,OUT019,1805.1391887880636
FDC53,OUT017,1787.7783576234513
FDY45,OUT013,1804.649095901518
FDA22,OUT010,1795.4249727646318
FDE02,OUT035,1787.6006647083325
FDW21,OUT045,1788.1935062738798
FDV34,OUT046,1785.2873874880074
FDS59,OUT049,1789.0833378300583
NCW17,OUT017,1791.0881852338493
NCK54,OUT046,1789.9433822016426
FDG17,OUT019,1803.4841280627734
FDG35,OUT017,1795.915734803995
FDD08,OUT010,1781.4829973769895
NCO07,OUT017,1799.9743160304279
FDJ10,OUT010,1792.6214169255927
FDW36,OUT017,1788.5395098836889
FDW21,OUT010,1788.2132344460622
FDY19,OUT017,1790.03499670511
DRE03,OUT013,1782.4639335185077
NCC55,OUT049,1781.5200902311879
FDH52,OUT010,1784.2231161649986
FDO09,OUT017,1805.6506560984917
FDU43,OUT045,1802.981680545436
FDX09,OUT010,1796.1217758588982
FDH40,OUT019,1786.300886589465
FDW58,OUT017,1788.5836879801802
FDC47,OUT017,1801.6882678738598
NCR41,OUT035,1787.5092036152676
DRG49,OUT035,1803.5406900298838
FDC52,OUT027,1793.6895644919675
FDY13,OUT046,1785.390161823595
FDY35,OUT013,1782.1415859318713
FDI35,OUT017,1796.8425571366427
NCU18,OUT049,1792.534920878128
FDY33,OUT018,1794.3610994268224
FDC15,OUT027,1794.251380132615
FDU01,OUT049,1797.3468429927923
NCU42,OUT046,1795.5358919109474
NCV29,OUT018,1796.4050841092787
NCY30,OUT017,1796.9645922645457
FDQ46,OUT049,1789.4025922631504
FDG58,OUT027,1793.852733141257
FDK33,OUT017,1800.1993772799253
NCD07,OUT045,1789.777223202263
NCX29,OUT027,1792.849382407514
NCT42,OUT013,1793.2683615489807
DRN59,OUT035,1782.3412739637283
FDI44,OUT035,1785.8681940900015
FDA45,OUT049,1796.4659931453343
FDP31,OUT045,1784.4498814690933
FDY01,OUT046,1789.7262361732037
FDT09,OUT018,1791.6145602000797
DRH03,OUT027,1787.5494713762566
FDA36,OUT018,1797.3671399427542
NCF31,OUT017,1793.8130103977212
FDG14,OUT049,1793.5872218864706
FDG28,OUT027,1803.6198387837342
FDU14,OUT049,1804.115982171777
FDY47,OUT019,1791.4283698752897
FDI56,OUT049,1787.0806848096477
DRD01,OUT013,1783.4612202695223
FDM22,OUT046,1783.292272499476
FDH33,OUT013,1781.9499562318993
DRZ24,OUT013,1790.0731153660984
NCQ38,OUT046,1788.6631028792647
FDO16,OUT027,1786.3982243002986
FDU07,OUT027,1793.3652648893299
NCB07,OUT013,1798.1999501385947
FDU48,OUT045,1791.5394744766713
NCM43,OUT045,1795.0649948453865
FDR31,OUT010,1792.8490909555303
DRK49,OUT018,1781.8328265925998
NCI30,OUT010,1803.540598295995
DRD60,OUT017,1796.7788877121284
NCG19,OUT046,1802.546226623245
FDH12,OUT035,1788.6420515248085
FDM32,OUT035,1787.218587248297
FDM27,OUT035,1794.100453696795
NCU53,OUT027,1795.1333267783039
NCQ18,OUT046,1788.0159971503372
FDS10,OUT013,1796.5594359304914
FDB33,OUT027,1794.2404428381824
FDI12,OUT013,1786.5961997957513
NCW42,OUT013,1801.0670563467008
NCC06,OUT018,1791.1666477400895
FDW02,OUT017,1790.8695412036766
NCD43,OUT017,1788.5646579256343
FDM57,OUT018,1786.290435136263
FDA58,OUT017,1802.7091496606465
FDK56,OUT046,1797.2057703587814
FDP52,OUT045,1802.1055270960067
FDW20,OUT018,1790.6687081120974
FDS52,OUT049,1788.147149397902
NCT29,OUT018,1790.2259284263573
NCL54,OUT013,1796.2888929624646
FDC05,OUT045,1798.6029234239172
FDF34,OUT035,1798.4460369015565
FDP03,OUT027,1790.7147150332867
FDD32,OUT010,1786.3143043930147
FDZ10,OUT045,1791.0450202668414
FDZ40,OUT035,1783.214687423868
FDD51,OUT018,1782.1149812006615
NCY30,OUT019,1796.606641217141
FDP58,OUT017,1800.6971953725083
FDV49,OUT017,1805.6108145650653
FDY24,OUT019,1783.0310087868093
NCO55,OUT017,1788.874304852537
FDR13,OUT017,1789.8843103571487
FDS51,OUT017,1784.0553417309134
FDP26,OUT045,1788.609731455726
NCB54,OUT027,1791.2271417765578
FDF32,OUT017,1798.4832545794197
FDN31,OUT018,1797.630484913364
DRM48,OUT017,1781.2993335533877
FDN20,OUT049,1795.48453358041
DRL01,OUT046,1802.3163689531445
FDV56,OUT049,1788.880813946502
DRH13,OUT027,1788.9288761640162
FDA03,OUT017,1792.9814929502745
FDF47,OUT027,1801.324372128681
FDX32,OUT046,1793.071860273701
FDX57,OUT049,1787.73251331793
NCA30,OUT045,1797.7840978139523
FDO49,OUT013,1782.6995503857477
FDL04,OUT019,1788.653111381861
DRM48,OUT035,1781.4258181214943
FDR16,OUT013,1800.0950177078998
NCC19,OUT018,1798.0060911098808
NCE42,OUT045,1802.5618567832967
FDY24,OUT017,1783.3002149479285
FDH19,OUT049,1796.1707538475478
FDJ46,OUT013,1795.9470348056655
FDN45,OUT010,1801.4041827381095
FDY08,OUT035,1792.378094492736
FDZ37,OUT035,1786.676494199248
NCT30,OUT045,1782.4959184308766
DRY23,OUT018,1781.916920397012
NCZ30,OUT018,1790.4248589897843
FDC44,OUT018,1789.5328485490402
FDB45,OUT035,1788.6012540507475
FDY04,OUT013,1794.8602100010764
FDM27,OUT046,1794.3983860730605
FDZ43,OUT017,1803.171050492853
FDT39,OUT019,1793.5239625754293
NCC06,OUT019,1790.9583149765654
FDL15,OUT027,1793.8281789397586
FDL57,OUT017,1804.8947338982186
FDU08,OUT046,1787.9654696334082
FDK40,OUT017,1805.5858321296578
FDQ12,OUT010,1801.8801778724298
FDS48,OUT017,1793.5749169726712
FDP09,OUT045,1800.0745835014734
FDW21,OUT049,1788.000958942513
FDY25,OUT035,1796.7706800825792
DRE13,OUT017,1786.5592483058674
FDV43,OUT019,1781.997934821489
FDD22,OUT045,1789.360492697364
FDM46,OUT019,1787.3236733611973
NCO30,OUT010,1797.182010064786
FDM25,OUT046,1795.9871939333525
NCN41,OUT049,1790.549375731504
FDU24,OUT045,1787.3905927937715
FDZ50,OUT046,1797.053775114544
FDP45,OUT013,1804.2509883089128
NCM54,OUT045,1790.9022253465887
FDW10,OUT019,1796.1518414900527
FDP20,OUT017,1791.0883898986967
FDK32,OUT046,1793.5625638695358
FDN52,OUT049,1786.7933489905022
FDM58,OUT045,1789.2870747212066
FDZ46,OUT027,1789.2595860668823
NCA18,OUT018,1789.937916147031
FDD35,OUT046,1790.438084900467
NCK31,OUT035,1782.7191101852982
FDI40,OUT027,1788.160687076199
FDT50,OUT019,1787.864250438841
NCT06,OUT046,1795.02824936115
FDT31,OUT035,1797.4961289489127
FDT45,OUT049,1783.1050283053983
FDT13,OUT045,1797.4138739675795
FDO50,OUT045,1787.1429632027034
NCU18,OUT010,1792.4698268544757
NCR54,OUT049,1798.265445316479
NCO18,OUT018,1796.4693766996209
FDU09,OUT045,1783.4450757328711
FDT13,OUT018,1797.456907028897
FDE09,OUT046,1789.40940450986
NCK53,OUT019,1788.2196895823852
FDG45,OUT049,1800.2003822682334
DRH15,OUT035,1782.2487195900235
FDO21,OUT019,1801.3404175312614
FDD14,OUT027,1797.1022361154962
FDC09,OUT046,1788.39655563942
FDH45,OUT027,1782.0602882699502
FDV32,OUT046,1784.3756784527702
FDG12,OUT035,1790.146403051578
FDS32,OUT013,1792.3983514491815
NCL55,OUT018,1804.2250188926278
DRE01,OUT035,1803.4142333942023
DRE15,OUT049,1785.6504737970147
NCL42,OUT045,1803.7822758785246
FDP31,OUT013,1784.266822649474
FDN33,OUT018,1787.4159101879538
FDZ59,OUT046,1795.0337853690155
FDE45,OUT010,1796.4701983996317
FDJ07,OUT013,1790.0700129114964
FDQ45,OUT018,1797.1297224180782
FDM33,OUT027,1800.82545287554
FDO15,OUT010,1785.5117655795877
FDM46,OUT013,1787.3031426069765
FDR03,OUT045,1799.393887038089
FDY49,OUT018,1795.2045766975225
FDQ60,OUT045,1790.114319345131
FDW10,OUT049,1796.24181337804
FDO51,OUT049,1782.2020371676872
FDJ40,OUT018,1789.0452717573066
FDS20,OUT018,1796.8914372827956
FDU45,OUT013,1789.4339980485854
FDV02,OUT035,1795.5235696712903
FDN09,OUT046,1803.2792684595543
NCM55,OUT027,1797.3652913569613
FDN23,OUT018,1792.8763833971445
FDY31,OUT010,1792.9273267200285
FDW03,OUT010,1788.8005530086273
FDD14,OUT046,1797.0190940845414
FDV23,OUT017,1790.852256888554
DRI03,OUT045,1796.1936250290416
FDN13,OUT035,1788.0353643399
FDF45,OUT027,1783.8157731241154
FDU46,OUT035,1786.7658281387353
FDB57,OUT049,1801.1683129668463
FDV12,OUT049,1788.0667795075058
FDQ58,OUT013,1793.5672588866676
NCA18,OUT017,1789.8097188054842
FDH52,OUT049,1783.9791833571446
FDM24,OUT018,1793.4632993071293
NCP43,OUT027,1796.7756480790872
NCO18,OUT019,1796.2726513418777
FDM32,OUT017,1787.165649126201
NCL07,OUT017,1781.4965082982146
FDK03,OUT013,1804.4370267087281
FDP59,OUT017,1788.3492206735048
FDQ24,OUT049,1804.1683511776419
FDQ16,OUT018,1789.131573343493
FDU44,OUT013,1794.5853884038368
FDH28,OUT010,1781.5691340971885
FDV28,OUT019,1781.2493259687226
FDM22,OUT045,1783.1868544857412
FDR56,OUT046,1798.3676585442183
FDV39,OUT049,1798.4493015695768
FDU37,OUT019,1786.0202318469949
FDQ11,OUT010,1804.7816997894897
FDX02,OUT045,1801.291646696075
NCS42,OUT018,1787.3169775659323
FDY57,OUT027,1787.5349669647635
FDB21,OUT049,1803.236788402961
FDE28,OUT017,1801.9636244884234
FDQ55,OUT017,1789.5255196946362
FDA48,OUT049,1801.19209265446
FDZ19,OUT045,1796.0519068568408
NCC43,OUT045,1804.351303646471
NCV18,OUT046,1786.1741370030004
NCA42,OUT018,1794.417057139406
FDY45,OUT046,1804.7668427026601
NCC30,OUT045,1796.5294839903297
FDM57,OUT013,1786.5437728847603
FDL09,OUT010,1795.2415158847757
FDB09,OUT027,1790.7537674832295
FDT44,OUT035,1790.1196393228672
NCT06,OUT027,1794.973157566307
FDX26,OUT049,1797.0089732896827
FDK32,OUT013,1793.7752497321542
DRA12,OUT046,1792.6904086106724
FDO46,OUT010,1797.4929173539426
FDE52,OUT013,1786.6780598293326
NCH42,OUT045,1801.9979548658894
FDV08,OUT035,1781.930209799374
FDB47,OUT018,1799.9217255056908
FDC28,OUT010,1789.227558057237
FDD22,OUT046,1789.5732576989556
FDS07,OUT027,1789.732819430346
DRI13,OUT045,1800.591427948484
FDG32,OUT018,1801.2329125890778
FDU14,OUT017,1804.127762810943
FDD28,OUT019,1783.707586280278
NCP41,OUT017,1789.1275879394823
FDS08,OUT049,1796.1222207156686
FDX47,OUT045,1794.2529297584017
FDC53,OUT019,1788.1485703714766
FDQ19,OUT035,1803.1595877929865
FDL14,OUT045,1793.9715758467496
FDM33,OUT019,1801.0363867600674
FDA51,OUT045,1789.5202475657807
FDZ27,OUT018,1782.6310378967503
FDT04,OUT046,1781.849148590121
DRC13,OUT049,1790.7512965357664
FDR16,OUT027,1800.3513613767693
FDQ03,OUT027,1802.6354242027405
FDE38,OUT035,1795.3484323729008
DRH23,OUT027,1783.5252981924075
FDT11,OUT019,1797.4770958610623
FDD09,OUT035,1796.6214833841686
FDR40,OUT045,1786.1792865816208
FDX07,OUT017,1797.0278698289055
FDR07,OUT035,1787.787375291835
FDA51,OUT017,1789.6278445316086
FDT59,OUT019,1802.0015515460286
FDF20,OUT017,1798.2622279270736
FDR13,OUT045,1789.6912124083246
FDY26,OUT049,1799.8758302744325
FDW04,OUT017,1791.2934443616634
FDK52,OUT017,1801.650386382664
FDN60,OUT049,1794.2140134283536
FDM09,OUT019,1795.6759019796539
FDP46,OUT049,1786.8115985487666
FDB50,OUT019,1785.8818158899185
NCQ29,OUT049,1805.0301019646156
FDP16,OUT027,1803.605578347405
FDX33,OUT018,1794.6415262478085
FDP07,OUT010,1798.2966703276988
FDN22,OUT046,1804.2210621715888
FDF39,OUT049,1805.332944728104
FDS21,OUT017,1783.918395073969
NCM42,OUT013,1788.8706029332386
FDK50,OUT019,1794.886554788918
DRF13,OUT027,1793.1202386883717
FDH35,OUT018,1794.9412597295436
FDP60,OUT018,1788.0534610360583
DRJ49,OUT027,1791.326711430201
NCT42,OUT019,1793.267718010075
FDE38,OUT049,1795.3371392438053
FDI04,OUT049,1798.6414777471534
NCH54,OUT045,1794.2927132963355
FDT56,OUT049,1783.7252310496035
DRD15,OUT018,1802.2285215131274
FDV58,OUT013,1798.1291601185192
FDP21,OUT049,1797.408576472453
FDH05,OUT013,1802.2722019798662
FDR10,OUT027,1794.6816199202997
NCP06,OUT045,1793.3900685108092
FDF33,OUT049,1788.79416399756
DRK37,OUT013,1797.5412399771117
DRH49,OUT045,1786.426048409553
FDT58,OUT013,1795.3141301420096
FDD41,OUT018,1788.567828517577
FDP40,OUT018,1789.2110832550222
FDM51,OUT027,1788.2815816915454
FDO45,OUT010,1786.6505997127365
FDW33,OUT010,1788.800739119429
FDY24,OUT045,1783.2143004898865
FDB10,OUT010,1802.7776624364094
FDM40,OUT035,1792.563203451137
NCI06,OUT017,1796.7462431007148
FDW12,OUT019,1792.7552165554032
FDX48,OUT027,1793.966835987056
NCW05,OUT027,1788.8611316343768
FDX27,OUT017,1787.5888808657226
DRM37,OUT045,1798.6033388366131
FDA38,OUT045,1803.2019211332413
FDR36,OUT046,1781.716482546354
FDZ45,OUT046,1798.6585696748966
FDG05,OUT017,1794.3536660348352
FDK28,OUT013,1804.9990819956229
FDV47,OUT045,1786.5854417276876
FDN21,OUT045,1794.5744226317024
FDP20,OUT027,1791.010015847679
FDI35,OUT045,1796.8420711485733
DRY23,OUT013,1782.0629693784615
FDA56,OUT017,1790.5355010616256
FDB09,OUT013,1790.5831619339006
NCO26,OUT027,1789.9569821968441
FDQ49,OUT018,1794.15204402211
FDI52,OUT027,1790.4974783512423
FDZ44,OUT027,1789.9710194878094
FDZ09,OUT018,1794.9875947149876
FDY03,OUT049,1789.507218016819
NCG42,OUT017,1791.3055740014172
DRI13,OUT027,1800.7053560819595
FDQ32,OUT013,1790.8436207171692
FDW16,OUT035,1787.143116308218
FDU27,OUT046,1782.4608362916194
FDR28,OUT010,1794.817386151628
FDQ49,OUT010,1794.3205798214292
FDS37,OUT046,1789.8288322616513
FDW26,OUT018,1800.9662382803797
FDX12,OUT018,1803.158029507162
NCP06,OUT013,1793.5266385274201
FDW45,OUT010,1792.9395557377406
NCN30,OUT049,1787.5224370624092
FDN24,OUT049,1783.1047014603494
NCL41,OUT027,1780.9503303510264
FDR02,OUT019,1789.1153287748323
FDD09,OUT010,1796.7476265628218
FDS33,OUT010,1786.6670771257652
FDU22,OUT045,1790.200583664947
FDI53,OUT013,1794.7844868077036
DRH01,OUT049,1796.2025149641213
FDX32,OUT013,1792.6967210825555
NCP30,OUT018,1781.6925418760266
FDB60,OUT045,1798.3506070592398
FDB14,OUT049,1787.40251193109
NCP02,OUT035,1783.632274771347
FDJ10,OUT017,1792.4206491447483
FDG34,OUT046,1789.228477673506
NCB18,OUT017,1786.8099563467151
FDM16,OUT049,1785.3549542221904
FDW25,OUT018,1786.4102510069238
FDB35,OUT010,1787.1728420270606
DRN11,OUT013,1792.7240561729168
FDF41,OUT019,1803.907319879576
FDH16,OUT045,1786.8431866788383
NCQ50,OUT018,1800.1210690542096
DRH23,OUT018,1783.538686361671
DRJ37,OUT013,1793.6498127316756
DRJ24,OUT027,1797.1625725786644
FDY16,OUT035,1797.020080746506
FDQ27,OUT045,1788.6595080595457
FDZ33,OUT045,1793.2996520326483
FDF29,OUT045,1791.4535531034385
FDA08,OUT049,1794.853905002718
FDG31,OUT046,1784.390242404403
FDE34,OUT019,1797.0085061029479
NCR30,OUT027,1785.3047043675074
FDV33,OUT035,1804.9567167845364
DRZ24,OUT018,1790.2682596530778
NCL54,OUT035,1795.9603350238867
FDR12,OUT049,1795.8925436611396
NCC54,OUT046,1803.2411682770114
DRN59,OUT013,1782.3393395021187
FDX50,OUT019,1789.2044548997224
FDV31,OUT027,1796.4844020422472
NCA29,OUT027,1795.883774277825
FDW60,OUT049,1796.3143474981525
FDX08,OUT017,1796.913902845879
DRD49,OUT013,1802.6595620838339
FDD33,OUT046,1802.1105595842232
FDW35,OUT013,1781.9499039643615
FDJ36,OUT017,1788.4196388163232
FDV51,OUT035,1795.2002922511913
FDW36,OUT046,1788.7941894254009
FDH35,OUT046,1795.0783934117524
NCS30,OUT027,1791.4122913604615
FDN49,OUT017,1781.5292801263245
FDL08,OUT018,1803.6755702112748
FDI09,OUT013,1803.0460273954202
FDP19,OUT018,1791.2544681045401
FDU21,OUT010,1780.9751869757072
NCP41,OUT045,1788.9242133759844
FDY10,OUT013,1789.451945103076
FDP12,OUT018,1781.3200180073597
NCN26,OUT049,1789.8226317373897
FDK44,OUT013,1796.0618421875413
FDC28,OUT049,1789.0789222968194
FDJ41,OUT027,1805.4958723368875
NCT29,OUT035,1790.6208359592563
NCH42,OUT019,1801.803508609208
FDU60,OUT018,1795.2791139612511
FDS02,OUT045,1798.059332948075
FDC51,OUT046,1790.569319840881
FDU03,OUT013,1796.9326406477833
FDX39,OUT045,1800.038864994764
NCY05,OUT010,1781.3604005337536
NCL06,OUT027,1805.147525947393
FDD32,OUT035,1785.9745828426321
NCN41,OUT045,1790.538994892485
NCX53,OUT049,1792.542584176508
FDU57,OUT019,1793.4314594441064
FDQ23,OUT046,1788.5341384067037
FDQ52,OUT045,1803.9964119790093
FDC14,OUT045,1781.7290699348753
FDY09,OUT035,1796.313062406614
FDQ28,OUT045,1794.1399722705892
FDV25,OUT046,1801.02408400681
FDJ07,OUT035,1789.8370984213623
DRB25,OUT049,1788.7556389966007
FDK52,OUT019,1801.4853864860122
FDY52,OUT027,1784.1736912554838
FDB28,OUT046,1798.5544933119804
FDT36,OUT035,1781.2983388873342
FDV25,OUT017,1801.1425303807155
NCN07,OUT027,1791.3548710074692
FDC57,OUT017,1798.0722327314054
FDQ03,OUT018,1802.6917961763231
FDU23,OUT017,1795.2788553659898
NCX41,OUT035,1800.1315781778455
NCD06,OUT035,1782.42602879489
FDW08,OUT045,1788.823715831185
NCU29,OUT017,1792.9224608346328
NCE06,OUT013,1794.6201482505085
FDV52,OUT010,1790.0222980599485
FDB02,OUT017,1796.2948356651711
NCR18,OUT045,1782.0231536621993
FDK16,OUT049,1787.5073066005725
NCQ29,OUT010,1805.018573344317
FDZ01,OUT019,1788.475546587219
FDW27,OUT035,1794.1996283027236
FDD17,OUT018,1802.8142089651997
FDW39,OUT013,1796.2914197689538
DRH59,OUT045,1785.1855326034945
FDS52,OUT013,1788.284501600916
FDU40,OUT027,1798.277560197403
NCF54,OUT013,1795.973260157392
FDH46,OUT045,1788.4072534139964
NCP14,OUT049,1788.4920320903216
FDH50,OUT049,1797.211139634608
DRF15,OUT010,1793.8259861855934
FDV27,OUT027,1786.7639038754542
NCJ06,OUT049,1790.2618487369973
FDN02,OUT018,1799.3694724905642
FDQ51,OUT049,1782.3477973749889
FDQ07,OUT017,1801.2081074734597
